image_name,xmin,xmax,ymin,ymax,class_id
4_0_59_2018_04_men_5451_2.jpg,242,325,36,153,1
4_0_59_2018_04_men_5451_2.jpg,357,446,32,151,1
4_0_59_2018_04_men_5451_2.jpg,477,561,27,144,1
4_0_59_2018_04_men_5451_2.jpg,595,679,22,135,1
4_0_59_2018_04_men_5451_2.jpg,715,801,19,134,1
3_0_79_2018_04_men_2497_2.jpg,149,190,10,87,1
3_0_79_2018_04_men_2497_2.jpg,206,246,10,90,1
3_0_79_2018_04_men_2497_2.jpg,259,297,11,91,1
3_0_79_2018_04_men_2497_2.jpg,321,358,9,90,1
3_0_79_2018_04_men_2497_2.jpg,377,410,11,88,1
3_0_79_2018_04_men_2497_2.jpg,428,464,10,92,1
3_0_79_2018_04_men_2497_2.jpg,486,518,15,94,1
3_0_79_2018_04_men_2497_2.jpg,539,592,7,105,1
3_1_00_2018_04_men_2602_2.jpg,458,563,32,232,1
3_1_00_2018_04_men_2602_2.jpg,595,697,27,232,1
3_1_00_2018_04_men_2602_2.jpg,737,829,28,228,1
3_1_00_2018_04_men_2602_2.jpg,857,962,24,228,1
3_1_00_2018_04_men_2602_2.jpg,995,1091,27,241,1
3_1_00_2018_04_men_2602_2.jpg,1128,1221,32,232,1
3_1_00_2018_04_men_2602_2.jpg,1255,1354,33,228,1
3_1_00_2018_04_men_2602_2.jpg,1392,1478,7,250,1
3_1_00_2018_04_men_4881_1.jpg,318,382,37,164,1
3_1_00_2018_04_men_4881_1.jpg,419,493,40,169,1
3_1_00_2018_04_men_4881_1.jpg,528,597,43,173,1
3_1_00_2018_04_men_4881_1.jpg,631,701,41,168,1
3_1_00_2018_04_men_4881_1.jpg,724,783,38,173,1
3_1_00_2018_04_men_4881_1.jpg,813,878,40,175,1
3_1_00_2018_04_men_4881_1.jpg,903,966,29,176,1
3_0_81_2018_04_men_4972_2.jpg,202,255,38,135,1
3_0_81_2018_04_men_4972_2.jpg,271,325,37,125,1
3_0_81_2018_04_men_4972_2.jpg,344,399,34,125,1
3_0_81_2018_04_men_4972_2.jpg,411,466,30,122,1
3_0_81_2018_04_men_4972_2.jpg,480,538,28,123,1
